,title,link,tags,year,clean_title,fname,short_url
4729,1/1,/1-Lindsey-Shaw/dp/B07DCXF18Q/ref=sr_1_5834?qid=1689193524&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_entity_type%3A14069184011&rnid=14069183011&s=instant-video&sr=1-5834,2018|TV-MA|CC,2018.0,11,4729_11,/1-Lindsey-Shaw/
3960,"""1/1""",/1-Lindsey-Shaw/dp/B0B8JJW2SY/ref=sr_1_5129?qid=1689193446&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_entity_type%3A14069184011&rnid=14069183011&s=instant-video&sr=1-5129,2018|TV-MA|CC,2018.0,11,3960_11,/1-Lindsey-Shaw/
4076,1900: Extended,/1900-Robert-Niro/dp/B014R1VMA4/ref=sr_1_5245?qid=1689193458&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_entity_type%3A14069184011&rnid=14069183011&s=instant-video&sr=1-5245,1977|R|CC,1977.0,1900_Extended,4076_1900_Extended,/1900-Robert-Niro/
3818,1900,/1900-Robert-Niro/dp/B07RF9PNDY/ref=sr_1_5003?qid=1689193431&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_entity_type%3A14069184011&rnid=14069183011&s=instant-video&sr=1-5003,1977|R|CC,1977.0,1900,3818_1900,/1900-Robert-Niro/
6282,Abandoned,/Abandoned-Dominic-Purcell/dp/B076279G5R/ref=sr_1_1483?qid=1689192991&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_entity_type%3A14069184011&rnid=14069183011&s=instant-video&sr=1-1483,2016|CC,2016.0,Abandoned,6282_Abandoned,/Abandoned-Dominic-Purcell/
2798,Abandoned,/Abandoned-Dominic-Purcell/dp/B01D97X1DS/ref=sr_1_4095?qid=1689193324&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_entity_type%3A14069184011&rnid=14069183011&s=instant-video&sr=1-4095,2016|TV-14|CC,2016.0,Abandoned,2798_Abandoned,/Abandoned-Dominic-Purcell/
4749,Against A Crooked Sky,/Against-Crooked-Sky-Richard-Boone/dp/B000HAEK5O/ref=sr_1_5854?qid=1689193526&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_entity_type%3A14069184011&rnid=14069183011&s=instant-video&sr=1-5854,1975|G|CC,1975.0,Against_A_Crooked_Sky,4749_Against_A_Crooked_Sky,/Against-Crooked-Sky-Richard-Boone/
2827,Against A Crooked Sky,/Against-Crooked-Sky-Richard-Boone/dp/B07TBY9S54/ref=sr_1_4124?qid=1689193328&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_entity_type%3A14069184011&rnid=14069183011&s=instant-video&sr=1-4124,1975|G|CC,1975.0,Against_A_Crooked_Sky,2827_Against_A_Crooked_Sky,/Against-Crooked-Sky-Richard-Boone/
413,American Refugee,/American-Refugee-Erika-Alexander/dp/B09NMBN1G7/ref=sr_1_1934?qid=1689193049&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_entity_type%3A14069184011&rnid=14069183011&s=instant-video&sr=1-1934,2021|TV-MA|CC,2021.0,American_Refugee,413_American_Refugee,/American-Refugee-Erika-Alexander/
2988,American Refugee,/American-Refugee-Erika-Alexander/dp/B09MB4H46S/ref=sr_1_4269?qid=1689193346&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_entity_type%3A14069184011&rnid=14069183011&s=instant-video&sr=1-4269,2021|CC,2021.0,American_Refugee,2988_American_Refugee,/American-Refugee-Erika-Alexander/
