title,movie_id,file,dir,synopsis,year,link
My Fault,21909764,0_My_Fault,com,"Noah must leave her town, boyfriend and friends to move into her mom's new husband's mansion. There, she meets her new stepbrother Nick and their personalities clash from the very beginning. But the attraction they feel will lead them to live a forbidden relationship, where their rebellious and tormented tempers will turn their worlds upside down, making them fall madly in love.",2023.0,/My-Fault-Nicole-Wallace/dp/B0B683GB78/ref=sr_1_1?qid=1689245140&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_entity_type%3A14069184011&rnid=14069183011&s=instant-video&sr=1-1
On The Trail of UFOS: Dark Sky,14928972,1000_On_The_Trail_of_UFOS_Dark_Sky,com,"On the Trail of UFOs: Dark Sky traces decades of reports of mysterious objects, creatures and enigmatic beings seemingly not of this earth. Tracking reports around the state of West Virginia, the film retraces steps taken in some previous STM films while expanding upon those same topics.",2021.0,/Trail-UFOS-Dark-Sky/dp/B09BKF2WGQ/ref=sr_1_2473?qid=1689193122&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_entity_type%3A14069184011&rnid=14069183011&s=instant-video&sr=1-2473
Student Of The Year,2172071,1001_Student_Of_The_Year,com,"Introducing Alia Bhatt (Sharanya Singhania), Siddharth Malhotra (Abhimanyu Singh) and Varun Dhawan (Rohan Nanda) in their first movie debut. The plot revolves around the students of St. Theresa College who visit their gravely ill dean (Rishi Kapoor) after ten years and reminisce the past with mixed emotions about the annual competition (Student of the year) that put an end to their friendships.",2012.0,/Student-Year-Sidharth-Malhotra/dp/B0BZTD87WK/ref=sr_1_2474?qid=1689193122&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_entity_type%3A14069184011&rnid=14069183011&s=instant-video&sr=1-2474
"The Badge, The Bible and Bigfoot",11208026,1005_The_Badge_The_Bible_and_Bigfoot,com,"In a small coastal town Bigfoot is sighted, and children go missing. The town's Police Chief is fired, leaving only the Sheriff. When the Sheriff goes missing, the town's only hope is in Chief Harrison to battle the beast. He finds himself without his weapons and must go hand to hand with Bigfoot. Will his strength in God and training be enough to save the children?",2019.0,/Badge-Bible-Bigfoot-Ashley-Wright/dp/B09JMYV8D2/ref=sr_1_2478?qid=1689193122&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_entity_type%3A14069184011&rnid=14069183011&s=instant-video&sr=1-2478
Sharknado 5: Global Swarming,6298780,1009_Sharknado_5_Global_Swarming,com,"With much of North America lying in ruins, the rest of the world braces for the inevitable: a global sharknado. From London to Asia, South Africa to Mexico, Fin and his family must put a stop to the sharknados once and for all.",2017.0,/Sharknado-Global-Swarming-Ian-Ziering/dp/B07MGJBHXP/ref=sr_1_2482?qid=1689193124&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_entity_type%3A14069184011&rnid=14069183011&s=instant-video&sr=1-2482
Stay Tuned,0105466,5961_Stay_Tuned,com,"Couch potato Roy Knable has entered a new dimension in TV viewing - on the other side of the screen. If he survives, he can return home.",1992.0,/Stay-Tuned-John-Ritter/dp/B000SW167G/ref=sr_1_1194?qid=1689192955&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_entity_type%3A14069184011&rnid=14069183011&s=instant-video&sr=1-1194
The Front Line,2007387,5962_The_Front_Line,com,The battle for a strategic stronghold heats up as the Korean War winds to a bloody close in this war drama from director Jang Hoon.,2012.0,/Front-Line-Shin-Ha-kyun/dp/B0B1L5XZ5V/ref=sr_1_1195?qid=1689192955&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_entity_type%3A14069184011&rnid=14069183011&s=instant-video&sr=1-1195
American Friends,0101324,5963_American_Friends,com,"Reverend Francis Ashby, a stuffy professor at St. John's College Oxford, heads for a holiday in Switzerland and meets 2 American women. His life becomes complicated when they show up later just as he is about to be named President of his college.",1993.0,/American-Friends-Michael-Palin/dp/B009511W1G/ref=sr_1_1196?qid=1689192955&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_entity_type%3A14069184011&rnid=14069183011&s=instant-video&sr=1-1196
The Final Wish,9109306,5964_The_Final_Wish,com,From the creator of Final Destination comes The Final Wish. Aaron (Michael Welch) returns to his hometown to help his devastated mother (Lin Shaye) following the passing of his father. He comes across a mysterious item that is far more than it seems.,2019.0,/Final-Wish-Lin-Shaye/dp/B07L5MDCQ9/ref=sr_1_1197?qid=1689192955&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_entity_type%3A14069184011&rnid=14069183011&s=instant-video&sr=1-1197
Thalaivii (Tamil),10152736,3348_Thalaivii_Tamil,com,Thalaivi is the dramatic story of a woman who has risen from humiliation and political defeat. Challenging the male dominated culture of Tamil Nadu politics to become the Chief Minster of the state. The movies describes the different shades of her life starting from her childhood till she became the Chief Minister for the first time in 1991.,2021.0,/Thalaivii-Tamil-Kangana-Ranaut/dp/B09HWWHHK3/ref=sr_1_4597?qid=1689193387&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_entity_type%3A14069184011&rnid=14069183011&s=instant-video&sr=1-4597
My Grandpa Is An Alien,7662644,3351_My_Grandpa_Is_An_Alien,com,"The entire life of a girl named Una is turned upside down when she witnesses that her grandpa is abducted by aliens. Una, in her basement, discovers that her grandpa is an alien himself whose spaceship hit the planet some time ago, and there's still his pilot, a small grumpy robot. Una and the robot have less than 24 hours to find and rescue her grandpa.",2019.0,/Grandpa-Alien-Nils-Ole-Oftebro/dp/B09GB35GZ1/ref=sr_1_4600?qid=1689193387&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_entity_type%3A14069184011&rnid=14069183011&s=instant-video&sr=1-4600
The English Teacher,2055765,3356_The_English_Teacher,com,"Julianne Moore stars as an English teacher who lives vicariously through her novels. But when an unintended tryst with a former student goes public, her simple life is turned upside down. Also starring Greg Kinnear and Nathan Lane.",2013.0,/English-Teacher-Michael-Angarano/dp/B00CB3DO52/ref=sr_1_4605?qid=1689193387&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_entity_type%3A14069184011&rnid=14069183011&s=instant-video&sr=1-4605
Wrecker,3748868,3357_Wrecker,com,A Detective empowers a hard-hitting Construction Worker toward vigilantism and captures the eye of an omnipresent Drug Lord with plans of a citywide takeover through his use of a new drug that turns addicts into zombie-like crazies.,2022.0,/Wrecker-Bryan-Brooks/dp/B0B6H1DRKB/ref=sr_1_4606?qid=1689193387&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_entity_type%3A14069184011&rnid=14069183011&s=instant-video&sr=1-4606
Wild Orchid 2: Blue Movie Blue,0105819,5966_Wild_Orchid_2_Blue_Movie_Blue,com,Fate leads a teenager to a madam's brothel after her jazzman father's 1950s death.,1992.0,/Wild-Orchid-Blue-Movie/dp/B0BRB6P3T2/ref=sr_1_1199?qid=1689192955&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_entity_type%3A14069184011&rnid=14069183011&s=instant-video&sr=1-1199
Jennifer Aniston: More than Friends,12824834,5967_Jennifer_Aniston_More_than_Friends,com,There are multiple levels to global superstar actress Jennifer Aniston. Yet the road to success did not come without its challenges. Aniston radiates a vulnerable warmth both on and off screen that keeps her audience loyal.,2020.0,/Jennifer-Aniston-More-than-Friends/dp/B08FM72C6S/ref=sr_1_1200?qid=1689192955&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_entity_type%3A14069184011&rnid=14069183011&s=instant-video&sr=1-1200
SEE HEAR LOVE,27881314,5969_SEE_HEAR_LOVE,com,"Manga artist Shinji Izumoto (Tomohisa Yamashita) has secured a movie deal. He should be celebrating, but heâ€™s going blind, his manga series has been canceled, and he can no longer care for his grandmother (Mari Natsuki). All alone, Shinji makes the devastating decision to jump off a balcony. When Hibiki Aida (Yuko Araki), a deaf fan of his, saves Shinji, they begin an unusual life together.",2023.0,/SEE-HEAR-LOVE-Tomohisa-Yamashita/dp/B0B729G299/ref=sr_1_1202?qid=1689192957&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_entity_type%3A14069184011&rnid=14069183011&s=instant-video&sr=1-1202
K.G.F: Chapter 1 (Hindi),7838252,596_KGF_Chapter_1_Hindi,com,KGF Chapter 1 is a film based on the gold mines that represents absolute power. The film is based on power struggle to rule these fields which eventually becomes one manâ€™s destiny and his final destination.,2018.0,/K-G-F-Chapter-1-Hindi-Yash/dp/B08KWP471W/ref=sr_1_2101?qid=1689193069&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_entity_type%3A14069184011&rnid=14069183011&s=instant-video&sr=1-2101
Private Parts,0119951,5970_Private_Parts,com,"HD. The hot career and wild times of Howard Stern, America's wildest, raunchiest--and most controversial--radio host.",1997.0,/Private-Parts-Howard-Stern/dp/B008Q00QFK/ref=sr_1_1203?qid=1689192957&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_entity_type%3A14069184011&rnid=14069183011&s=instant-video&sr=1-1203
