title,movie_id,file,dir,synopsis,year,link
Buchinaidu Kandriga,12826550.0,253_Buchinaidu_Kandriga,after2020,"Balu (Munna) and Swapna (Drishika Chander) are adolescents who live in a tiny village called Bucchinaidu Kandriga in Chittor district, Andhra Pradesh. Their infatuation turns into love and the couple decides to run away from Swapna's casteist father (Ravi Varma). What happens when Swapna's father now looks for retribution?",2020.0,/Buchinaidu-Kandriga-Munna/dp/B09B8W9D2Q/ref=sr_1_1790?qid=1692082514&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_feature_three_browse-bin%3A52030197011%2Cp_n_entity_type%3A14069184011&rnid=14069183011&s=instant-video&sr=1-1790
Babylon,10640346.0,8_Babylon,after2020,"A silent film superstar, a young starlet, a production executive, and a musical sensation strive to stay on top of the 1920s Hollywood scene while maintaining relevance in an industry ready to move on to the next best thing.",2022.0,/Babylon-Brad-Pitt/dp/B0B67D4LSS/ref=sr_1_9?qid=1692082192&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_feature_three_browse-bin%3A52030197011%2Cp_n_entity_type%3A14069184011&rnid=14069183011&s=instant-video&sr=1-9
Black Warrant,11696342.0,2191_Black_Warrant,after2020,"A special ops assassin and a DEA agent cross paths on a mission to stop a cyber terrorist organization that has built a dangerous machine threatening to attack the power grid and bring catastrophe to the world, in this gritty, action-packed thriller.",2022.0,/Black-Warrant-Tom-Berenger/dp/B0B7878PYM/ref=sr_1_81?qid=1692082204&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_feature_three_browse-bin%3A52030197011%2Cp_n_entity_type%3A14069184011&rnid=14069183011&s=instant-video&sr=1-81
Dhruva,,702_Dhruva,after2020,An ancient Martial art form of Tamilnadu is in the verge of extinction. The hero wants to make it popular yet again among the current generation showcasing it's rich values & merits. Will the hero be able to accomplish his desire ?,2020.0,/Dhruva-Dhanush/dp/B08KWQ24ZQ/ref=sr_1_2207?qid=1692082579&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_feature_three_browse-bin%3A52030197011%2Cp_n_entity_type%3A14069184011&rnid=14069183011&s=instant-video&sr=1-2207
Thorp,10584480.0,624_Thorp,after2020,"After leaving Earth in the 80's, Thorp (an alien with a sweet mustache and mullet) returns home to find his best friend Samantha. He heads to their old stomping grounds, the diner, the duckpin bowling alley, the lake, and even peers into his neighbor's homes, but no luck. Thorp does notice how much the world has changed though. People are more connected to their phones than to each other.",2021.0,/Thorp-Walker-Hare/dp/B09HYYYQ3B/ref=sr_1_2129?qid=1692082569&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_feature_three_browse-bin%3A52030197011%2Cp_n_entity_type%3A14069184011&rnid=14069183011&s=instant-video&sr=1-2129
These Streets We Haunt,9893266.0,280_These_Streets_We_Haunt,after2020,"Marcus, a corporate artist who's lost his zeal for life, rents out his spare bedroom to a girl he begins to suspect is a real life comic book villain.",2021.0,/These-Streets-Haunt-Lauren-Perez/dp/B0911HPWSX/ref=sr_1_1817?qid=1692082519&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_feature_three_browse-bin%3A52030197011%2Cp_n_entity_type%3A14069184011&rnid=14069183011&s=instant-video&sr=1-1817
Juju Stories,11989466.0,1423_Juju_Stories,after2020,"A three-part anthology film exploring modern-day juju (magical) stories rooted in Nigerian folklore and urban legend, written and directed by the new Nigerian new wave cinema collective known as Surreal16.",2022.0,/Juju-Stories-Belinda-Agedah-Yanga/dp/B09STQ6XHL/ref=sr_1_2864?qid=1692082676&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_feature_three_browse-bin%3A52030197011%2Cp_n_entity_type%3A14069184011&rnid=14069183011&s=instant-video&sr=1-2864
K.G.F Chapter 2 (Telugu),10698680.0,1364_KGF_Chapter_2_Telugu,after2020,"Vijendra Ingalgi, Son of Anand Ingalgi continues the story of KGF and Rocky in Chapter 2. Rocky survives the attack by Vanaramâ€™s guards after killing Garuda. He is a hero and a saviour to the people of Narachi. While trying to fulfil his promise to his mother, he must face many obstacles in the form of Adheera, Inayat Khalil and Ramika sen.",2022.0,/K-G-F-Chapter-2-Telugu-Yash/dp/B09ZP6DRG5/ref=sr_1_2805?qid=1692082668&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_feature_three_browse-bin%3A52030197011%2Cp_n_entity_type%3A14069184011&rnid=14069183011&s=instant-video&sr=1-2805
Baggy in & as KungFu Bonda: A Mostly English Stand Up Comedy Special,12199368.0,1070_Baggy_in__as_KungFu_Bonda_A_Mostly_English_Stand_Up_Comedy_Special,after2020,"Baggy takes you on a hilarious journey about growing older, the changes it brings and coming to terms with it. His observations on adulting, parents, marriage, sex and grill gates will leave you in splits, while his anecdotal stories will keep you gripped through the show. Guaranteed to leave you laughing, content and hopefully a little more at peace with your own life's developments.",2020.0,/Baggy-KungFu-Bonda-English-Special/dp/B0877TMV6K/ref=sr_1_2543?qid=1692082627&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_feature_three_browse-bin%3A52030197011%2Cp_n_entity_type%3A14069184011&rnid=14069183011&s=instant-video&sr=1-2543
Brotherhood,,1321_Brotherhood,after2020,"After years of fighting to survive on the streets of Lagos, two brothers fall on opposite sides of the law. The bonds of brotherhood are put to the ultimate test as one joins a Taskforce that hunts down the other and his gang.",2022.0,/Brotherhood-Tobi-Bakre/dp/B0B8QS6RFM/ref=sr_1_2762?qid=1692082660&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_feature_three_browse-bin%3A52030197011%2Cp_n_entity_type%3A14069184011&rnid=14069183011&s=instant-video&sr=1-2762
Pada,10375094.0,1372_Pada,after2020,"Pada raises the seminal question of land and the displacement of Adivasi (Indigenous) Communities in India. All the governments that have ruled the nation made laws that denied the indigenous people their way of life and often their land, protecting crony capitalist interests. The film revisits an episode of dissent in the 90s which brought up this question.",2022.0,/Pada-Kunchako-Boban/dp/B09PTDH3ZH/ref=sr_1_2813?qid=1692082668&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_feature_three_browse-bin%3A52030197011%2Cp_n_entity_type%3A14069184011&rnid=14069183011&s=instant-video&sr=1-2813
13aam Number Veedu,13242968.0,953_13aam_Number_Veedu,after2020,"5 IT professionals staying together vacate their house due to a situation. They move into a new house were they start facing horrific incidents at night. It terrifies them to death. When they are about to find out what's happening, they are getting killed one after another. Now they have to find out if it's really haunted or someone planning the terror.",2020.0,/13aam-Number-Veedu-Ramana/dp/B08P2HM7DW/ref=sr_1_2426?qid=1692082611&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_feature_three_browse-bin%3A52030197011%2Cp_n_entity_type%3A14069184011&rnid=14069183011&s=instant-video&sr=1-2426
10,,467_10,after2020,"Vijay, a commonwealth gold medal winner's boxing career and personal life sees a downslide after failing the dope test. Will he be able to rise again?",2022.0,/10-Vinay-Rajkumar/dp/B0B7F8N3SX/ref=sr_1_1988?qid=1692082547&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_feature_three_browse-bin%3A52030197011%2Cp_n_entity_type%3A14069184011&rnid=14069183011&s=instant-video&sr=1-1988
Medal,27480881.0,1829_Medal,after2020,"Rajvir, a hopeful athlete, faces tragic obstacles hindering his gold medal dreams. Deafened by an accident, he befriends arrogant Angad at an academy, only to be framed for drugs. Jail transforms him into a man seeking revenge. As a gangster, he settles scores against those who harmed his family and system.",2023.0,/Medal-Jayy-Randhawa/dp/B0C9SGDKGY/ref=sr_1_615?qid=1692082282&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_feature_three_browse-bin%3A52030197011%2Cp_n_entity_type%3A14069184011&rnid=14069183011&s=instant-video&sr=1-615
