title,movie_id,dir,year,synopsis,extract
8 Days,3111864,com,2015.0,"Sixteen-year-old Amber Stevens thought she was safe. Growing up in a nice neighborhood with an overprotective mom, sex trafficking was never something she thought about. One night changed everything. Kidnapped at gunpoint by a guy from a party, Amber is put into service with two other girls, as she struggles to survive the nightmare for 8 days.",8 Days 2014
Beneath the Green,11231356,com,2023.0,Six lost astronauts seek a way out of a planet that should be dead.,Beneath the Green 2023
An Unforgettable Year â€“ Spring,27805182,com,2023.0,"When she's about to fail in math â€“ the subject she hates the most, Jasmine has to take booster classes with a cute young tutor, but who breathes numbers in everything he does. Facing family pressure and embarking on a risky love, she'll need to overcome her fears and limitations to pursue her true dream: be an artist.",An Unforgettable Year: Spring 2023
Scarface,0086250,com,1983.0,"Al Pacino gives an unforgettable performance as one of the most ruthless gangsters of all time. Directed by Brian De Palma, Scarface lays bare the sordid power of the American drug scene.",Scarface 1983
Sye Raa Narasimha Reddy (Hindi),7283064,com,,"This film is about the first revolt of any kind (1847) against the British Raj in India anchored by Uyyalawada Narasimha Reddy aka Lion of Renadu (A region in Rayalaseema- Andhra Pradesh), nickname with which he was fondly called by his followers.",Sye Raa Narasimha Reddy 2019
Siberian Sniper,17074644,com,2022.0,"During the height of World War II, the Russians are narrowly resisting siege from the German militia. With no reinforcements or snipers, the Russian army must locate the German base before they are hunted down. Their hopes of victory lie with one man, Egor Cherin, a talented sharpshooter, who is sent on a suicide mission to break a Nazi stronghold in order to save his fellow soldiers.",Siberian Sniper 2021
Philomena,2431286,com,2013.0,"Academy Award-Winner Judi Dench stars as Philomena, a woman who alongside a grumpy reporter (Steve Coogan) journeys to America to find the child she put up for adoption so many years ago.",Philomena 2013
And So It Goes,2465146,com,2014.0,A self-absorbed realtor enlists the help of his neighbor when he's suddenly left in charge of the granddaughter he never knew existed until his estranged son drops her off at his home.,And So It Goes 2014
Zone Drifter,14730740,com,2021.0,"In the distant future, a former soldier battles through a ravaged post-war wasteland, and faces an army of programmed killers while searching for his missing brother.",Zone Drifter 2021
Who Needs Enemies,2847238,com,2013.0,"When local London gangster and ex-boxer Tom Sheridan agrees to hire his strip club out to lifelong friend and colleague Ian Levine, he thinks he's just doing him a favour. But he soon discovers the private party involves something so atrocious and unspeakable that it sparks a bloody feud between the two old friends. A gritty story of morality, loyalty and betrayal.",Who Needs Enemies 2013
Dust 2 Glory,8526506,com,2017.0,"From acclaimed director Dana Brown (Dust to Glory, Step Into Liquid). This much-anticipated follow-up to Dust to Glory tracks the world's toughest point-to-point desert race, the SCORE Baja 1000.",Dust 2 Glory 2017
Whitney Cummings: Money Shot,1659261,in2010s,2010.0,"Money Shot finds Cummings riffing on a wide range of topics chiefly, the differences between men and women and how both tend to behave in relationships.",Whitney Cummings: Money Shot 2010
Mathu Vadalara,11469744,com,2019.0,"Babu is a delivery boy living with his friends Yesu and Abhi. Due to his meagre salary, he decides to quit, but then Yesu gives him an idea. The idea, however, soon spirals out of control and Babu finds himself deep in trouble. Will he survive the consequences of his own actions?",Mathu Vadalara 2019
The Starving Games,2403029,com,2013.0,"In this Hunger Games spoof, Kantmiss Evershot must fight for her life in the 75th annual Starving Games, where she could also win an old ham, a coupon for a foot-long sub, and a partially eaten pickle.",The Starving Games 2013
The Babysitters,0796302,com,2008.0,A teenager turns her babysitting service into a call-girl service for married guys after fooling around with one of her customers.,The Babysitters 2007
Barbara,2178941,in2010s,2012.0,"In East Germany in 1980, Barbara Wolff is a young doctor who has applied for an exit visa from the GDR and, as punishment, has been transferred from her prestigious post in Berlin to a small pediatric hospital in the country. She must weigh her absolute dedication to her patients against a potential escape to the West, and her newly found attraction to a doctor in whom she sees a kindred spirit.",Barbara 2012
K.G.F: Chapter 1 (Hindi),7838252,com,2018.0,KGF Chapter 1 is a film based on the gold mines that represents absolute power. The film is based on power struggle to rule these fields which eventually becomes one manâ€™s destiny and his final destination.,K.G.F: Chapter 1 2018
The Gift of Grace,15576032,com,2021.0,A sensible god-fearing family man risks it all when he indulges in an affair that could cost him and his family everything.,The Gift of Grace 2021
A Dangerous Man,1360767,com,2010.0,"After 14 years in special ops and 6 years wrongfully imprisoned, Seagal is in the middle of a Chinese triad shootout. He saves a Russian gangster's son, and liberates a Chinese girl, all with a fistful of cash.",A Dangerous Man 2009
Chinni,13466166,com,,"A generational curse, comes true in a senseless act of injustice to Ponni and her family. Driven to seek vengeance by Sangaiya, with whom she shares a bitter past.",Saani Kaayidham 2022
The English Teacher,2055765,com,2013.0,"Julianne Moore stars as an English teacher who lives vicariously through her novels. But when an unintended tryst with a former student goes public, her simple life is turned upside down. Also starring Greg Kinnear and Nathan Lane.",The English Teacher 2013
Rebel Without A Cause,0048545,com,1955.0,James Dean stars in a movie that shocked the United States with aperformance that still electrifies the screen twenty-five years afterhis untimely death prior to the film's release.,Rebel Without a Cause 1955
Last Flag Flying,6018306,com,2017.0,"Thirty years after they served together in Vietnam, a former Navy Corpsman Larry ""Doc"" Shepherd re-unites with his old buddies, former Marines Sal Nealon and Reverend Richard Mueller, to bury his son, a young Marine killed in the Iraq War.",Last Flag Flying 2017
Sand Castles,2233170,com,2016.0,"In rural Indiana, the Daly family wrestles with the mysterious return of Lauren, a daughter kidnapped over a decade ago while her brother Noah was supposed to be watching her. Their uncle, Tommy, then a sheriff's deputy, was unable to find her, and her case remained unresolved..",Sand Castles 2014
