title,movie_id,file,dir,synopsis,year,link
Cherry 2000,92746.0,1725_Cherry_2000,before2010,"David Andrews plays a young man of the future whose robot/companion suffers an internal meltdown. To replace the parts, Andrews must enter the lawless zone, where he is forced to team up with a real woman when his life is threatened.",1988.0,/Cherry-2000-David-Andrews/dp/B003U957YC/ref=sr_1_3134?qid=1691155283&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_entity_type%3A14069184011%2Cp_n_feature_three_browse-bin%3A2651256011%7C2651257011%7C2651258011%7C2651259011%7C2651260011%7C2651261011&rnid=2651254011&s=instant-video&sr=1-3134
State Of Grace,100685.0,1892_State_Of_Grace,before2010,"In this neo-noir crime film, an undercover cop (Sean Penn) comes back to his old neighborhood in New York City's Hell's Kitchen to bring down the Irish Mafia, which is now led by two of his childhood friends (Gary Oldman and Ed Harris).",1990.0,/State-Grace-Sean-Penn/dp/B0B8TJ847X/ref=sr_1_3269?qid=1691155306&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_entity_type%3A14069184011%2Cp_n_feature_three_browse-bin%3A2651256011%7C2651257011%7C2651258011%7C2651259011%7C2651260011%7C2651261011&rnid=2651254011&s=instant-video&sr=1-3269
Inglourious Basterds,361748.0,3_Inglourious_Basterds,before2010,"In Nazi-occupied France during World War II, a plan to assassinate Nazi leaders by a group of Jewish U.S. soldiers coincides with a theater owner's vengeful plans for the same.",2009.0,/Inglourious-Basterds-Brad-Pitt/dp/B002YCVWXQ/ref=sr_1_4?qid=1691154684&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_entity_type%3A14069184011%2Cp_n_feature_three_browse-bin%3A2651256011%7C2651257011%7C2651258011%7C2651259011%7C2651260011%7C2651261011&rnid=2651254011&s=instant-video&sr=1-4
"Eartha Kitt & Sammy Davis Jr. in ""Anna Lucasta"" - All Black Cast Classic!",,70__Sammy_Davis_Jr_in_Anna_Lucasta__All_Black_Cast_Classic,before2010,"When wild child Anna Lucasta (Eartha Kitt), is banished from the family home by her self-righteous father, she falls into prostitution and into the arms of streetwise sailor Danny Johnson (Sammy Davis, Jr.). But after she shocks them all by finally finding her true love with a young suitor, her unforgiving father sets a vengeful plan in motion to remind his daughter of her sordid past.",1958.0,/Eartha-Kitt-Sammy-Davis-Lucasta/dp/B09DK521CN/ref=sr_1_1623?qid=1691154991&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_entity_type%3A14069184011%2Cp_n_feature_three_browse-bin%3A2651256011%7C2651257011%7C2651258011%7C2651259011%7C2651260011%7C2651261011&rnid=2651254011&s=instant-video&sr=1-1623
The Spikes Gang,72198.0,1863_The_Spikes_Gang,before2010,"Lee Marvin gives a spellbinding performance as a wounded outlaw who appears as a romantic figure to two impressionable youths (Ron Howard and Gary Grimes). Nursed back to health by the boys, the outlaw enlists them in his robberies...and then callously betrays them.",1974.0,/Spikes-Gang-Lee-Marvin/dp/B08DS2M9CT/ref=sr_1_3240?qid=1691155301&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_entity_type%3A14069184011%2Cp_n_feature_three_browse-bin%3A2651256011%7C2651257011%7C2651258011%7C2651259011%7C2651260011%7C2651261011&rnid=2651254011&s=instant-video&sr=1-3240
The Thousand Plane Raid,65093.0,2261_The_Thousand_Plane_Raid,before2010,A U.S. Air Force colonel convinces the Allies during World War II that a daylight bombing raid of Germany will bring a quick end to the war.,1969.0,/Thousand-Plane-Raid-Christopher-George/dp/B0B645ZD8X/ref=sr_1_3606?qid=1691155370&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_entity_type%3A14069184011%2Cp_n_feature_three_browse-bin%3A2651256011%7C2651257011%7C2651258011%7C2651259011%7C2651260011%7C2651261011&rnid=2651254011&s=instant-video&sr=1-3606
Feast of Love,800027.0,1724_Feast_of_Love,before2010,"An Oregon town is the backdrop for this tale of men and women touched by love's inescapable spell: From hopeless romantic Bradley (Greg Kinnear) to Harry (Morgan Freeman), a local professor with the wisdom and experience to guide those close to him.",2007.0,/Feast-Love-Morgan-Freeman/dp/B0015UYTZG/ref=sr_1_3133?qid=1691155283&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_entity_type%3A14069184011%2Cp_n_feature_three_browse-bin%3A2651256011%7C2651257011%7C2651258011%7C2651259011%7C2651260011%7C2651261011&rnid=2651254011&s=instant-video&sr=1-3133
Lord of War,399295.0,2474_Lord_of_War,before2010,"Oscar winner Nicolas Cage stars in this taut, action-packed tale of a notorious arms dealer who sold weapons to dictators and successfully outran the law for nearly twenty years.",2005.0,/Lord-War-Nicolas-Cage/dp/B07ZSXH9QX/ref=sr_1_494?qid=1691154764&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_entity_type%3A14069184011%2Cp_n_feature_three_browse-bin%3A2651256011%7C2651257011%7C2651258011%7C2651259011%7C2651260011%7C2651261011&rnid=2651254011&s=instant-video&sr=1-494
Comes A Horseman,77360.0,1763_Comes_A_Horseman,before2010,"A ruthless cattle baron (Jason Robards, Jr.) stops at nothing to acquire the land bordering his property. A woman rancher (Jane Fonda) reluctantly joins forces with an ex-soldier (James Caan) to resist the powerful forces of the land-greedy baron.",1978.0,/Comes-Horseman-Alan-J-Pakula/dp/B0039RME9G/ref=sr_1_3172?qid=1691155291&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_entity_type%3A14069184011%2Cp_n_feature_three_browse-bin%3A2651256011%7C2651257011%7C2651258011%7C2651259011%7C2651260011%7C2651261011&rnid=2651254011&s=instant-video&sr=1-3172
The Things We Carry,1109642.0,563_The_Things_We_Carry,before2010,"When her addict mother dies, Emmie returns home, traveling through the underbelly of suburbia looking for a package her mother left behind, reconnecting with her estranged sister, Eve, along the way. This independent film screened at eighteen festivals across the US, winning a number of awards.",2009.0,/Things-We-Carry-Alyssa-Lobit/dp/B09G6VCM4T/ref=sr_1_2068?qid=1691155070&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_entity_type%3A14069184011%2Cp_n_feature_three_browse-bin%3A2651256011%7C2651257011%7C2651258011%7C2651259011%7C2651260011%7C2651261011&rnid=2651254011&s=instant-video&sr=1-2068
