title,movie_id,file,dir,synopsis,year,link
Needle in a Timestack,7099280.0,6196_Needle_in_a_Timestack,com,"Oscar nominees Leslie Odom, Jr. and Cynthia Erivo, Orlando Bloom, and Freida Pinto star in this gripping, near-future love story directed by Oscar winner John Ridley.",2021.0,/Needle-Timestack-Leslie-Odom-Jr/dp/B09HYB58MT/ref=sr_1_1413?qid=1689192982&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_entity_type%3A14069184011&rnid=14069183011&s=instant-video&sr=1-1413
Over The Top (1987),93692.0,194_Over_The_Top_1987,com,Some fight for money. Some fight for glory. He's fighting for his son's love. Sylvester Stallone blends action with sentimentality in this family.,1987.0,/Over-Top-Robert-Loggia/dp/B00B4ENTJK/ref=sr_1_163?qid=1689192839&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_entity_type%3A14069184011&rnid=14069183011&s=instant-video&sr=1-163
Hellbound: Hellraiser 2,95294.0,778_Hellbound_Hellraiser_2,com,"Hellbound: Hellraiser II is the shocking follow-up to the film that redefined the face of horror. Two decades later, it remains the most brutally original sequel in horror film history.",1988.0,/Hellbound-Hellraiser-2-Clare-Higgins/dp/B081FK6G8B/ref=sr_1_2267?qid=1689193099&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_entity_type%3A14069184011&rnid=14069183011&s=instant-video&sr=1-2267
A Turtle's Tale 2: Sammy's Escape From Paradise,2288005.0,5851_A_Turtles_Tale_2_Sammys_Escape_From_Paradise,com,"Sammy and Ray, leatherback turtles and friends forever, are enjoying an atoll's water and sand, shepherding new hatchlings Ricky and Ella out to sea. Suddenly, a poacher swoops in and ships them off to be part of a spectacular aquarium show for tourists in Dubai.Â ",2013.0,/Turtles-Tale-Sammys-Escape-Paradise/dp/B07VBGQWRC/ref=sr_1_1100?qid=1689192944&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_entity_type%3A14069184011&rnid=14069183011&s=instant-video&sr=1-1100
THE LEGEND & BUTTERFLY,21192216.0,2500_THE_LEGEND__BUTTERFLY,com,,2023.0,/LEGEND-BUTTERFLY-Takuya-Kimura/dp/B0B78BPF7V/ref=sr_1_373?qid=1689192863&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_entity_type%3A14069184011&rnid=14069183011&s=instant-video&sr=1-373
Cleanskin,1598873.0,2087_Cleanskin,com,A British secret service agent is faced with the task of pursuing and eliminating a British-born suicide bomber and his terrorist cell.,2012.0,/Cleanskin-Sean-Bean/dp/B078ZDV1KN/ref=sr_1_3448?qid=1689193252&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_entity_type%3A14069184011&rnid=14069183011&s=instant-video&sr=1-3448
Chitralahari,9165332.0,650_Chitralahari,com,"Down on luck and depressed by constant failures in personal and professional life, Vijay is desperately in search of that single stroke of fortune that could turn his life around. But what if the power to rewrite his destiny lies within?",2019.0,/Chitralahari-Sai-Dharam-Tej/dp/B08KWQN247/ref=sr_1_2155?qid=1689193080&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_entity_type%3A14069184011&rnid=14069183011&s=instant-video&sr=1-2155
Scales: Mermaids Are Real,4526136.0,5451_Scales_Mermaids_Are_Real,com,"Siren Phillips has lived her life thinking she's an ordinary girl, in an ordinary town. On the eve of her twelfth birthday, however, she learns that she is far from ordinary. Destined to turn into a mermaid at the age of twelve, Siren must struggle with her new reality, saying goodbye to her mother and friends, while she transitions into the water.",2017.0,/Scales-Mermaids-Real-Emmy-Perry/dp/B073XVMHN6/ref=sr_1_732?qid=1689192903&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_entity_type%3A14069184011&rnid=14069183011&s=instant-video&sr=1-732
Hacker,3173594.0,1796_Hacker,com,"A Ukrainian immigrant in Canada becomes involved with an online criminal organization. What starts off as a way to help his parents financially becomes a personal vendetta against the entire banking system, when his mother is fired from her job at the bank.",2016.0,/Hacker-Callan-McAuliffe/dp/B0BX2T2MPV/ref=sr_1_309?qid=1689192855&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_entity_type%3A14069184011&rnid=14069183011&s=instant-video&sr=1-309
Forte,9372172.0,2080_Forte,com,"The most important thing is to be yourself. For Nour, 40 pounds overweight and a hat as a haircut, it's complicated! She doesn't seem to be an option for any guy... Determined to finally seduce, she found the ultimate solution: Pole Dance. With the help of a special teacher and her best friends who are just as lost as she is, Nour will try to learn how to accept herself.",2021.0,/Forte-Melha-Bedia/dp/B08TB7YNKV/ref=sr_1_3441?qid=1689193252&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_entity_type%3A14069184011&rnid=14069183011&s=instant-video&sr=1-3441
