title,movie_id,file,dir,synopsis,year,link
Super Size Me 2: Holy Chicken!,7215262.0,4107_Super_Size_Me_2_Holy_Chicken,in2010s,Muckraking filmmaker Morgan Spurlock reignites his battle with the food industry - this time with Big Chicken - as he opens his own fast food restaurant.,2019.0,/Super-Size-Me-Holy-Chicken/dp/B07X94VFZC/ref=sr_1_1503?qid=1691311495&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_entity_type%3A14069184011%2Cp_n_feature_three_browse-bin%3A2651255011&rnid=2651254011&s=instant-video&sr=1-1503
Zero Days,,1052_Zero_Days,in2010s,HD. Alex Gibney directed this documentary about Stuxnet--a self-replicating computer malware that has opened a Pandora's box of cyber-warfare.,2016.0,/Zero-Days-Colonel-Gary-Brown/dp/B01I2EKYTC/ref=sr_1_2525?qid=1691311656&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_entity_type%3A14069184011%2Cp_n_feature_three_browse-bin%3A2651255011&rnid=2651254011&s=instant-video&sr=1-2525
Who's Watching Oliver,6158692.0,1712_Whos_Watching_Oliver,in2010s,Oliver aimlessly wanders the streets on what can only be described as a truly shocking and humiliating killing spree. His only savior is the beautiful Sophia with her sweet eccentricity and naivety to the danger she has put herself in.,2018.0,/Watching-Oliver-Russell-Geoffrey-Banks/dp/B07CNDN8LS/ref=sr_1_3121?qid=1691311725&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_entity_type%3A14069184011%2Cp_n_feature_three_browse-bin%3A2651255011&rnid=2651254011&s=instant-video&sr=1-3121
The Hunger Games: Catching Fire,1951264.0,3492_The_Hunger_Games_Catching_Fire,in2010s,"Katniss and fellow tribute, Peeta, have returned home after surviving the games. During their victory tour, Katniss senses a rebellion simmering - one that she and Peeta may have sparked.",2013.0,/Hunger-Games-Catching-Fire/dp/B00IUBM8PQ/ref=sr_1_88?qid=1691311290&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_entity_type%3A14069184011%2Cp_n_feature_three_browse-bin%3A2651255011&rnid=2651254011&s=instant-video&sr=1-88
Airaa (Tamil),,2038_Airaa_Tamil,in2010s,"Yamuna is on holiday at her grandma's village bungalow when she strikes upon the genius idea of shooting and uploading real-ghost videos. While shooting, Yamuna chances upon real ghost experiences, incident that test her belief system and rational thinking.",2019.0,/Airaa-Tamil-Nayanthara/dp/B07QFY3GLP/ref=sr_1_3399?qid=1691311755&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_entity_type%3A14069184011%2Cp_n_feature_three_browse-bin%3A2651255011&rnid=2651254011&s=instant-video&sr=1-3399
The Hunger Games: Mockingjay Part 1 (Plus Bonus Features),1951265.0,2951_The_Hunger_Games_Mockingjay_Part_1_Plus_Bonus_Features,in2010s,"The worldwide phenomenon of The Hunger Games continues to set the world on fire with The Hunger Games: Mockingjay - Part 1, which finds Katniss Everdeen (Jennifer Lawrence) in District 13 after she literally shatters the games forever.",2014.0,/Hunger-Games-Mockingjay-Bonus-Features/dp/B018JQTEQW/ref=sr_1_459?qid=1691311347&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_entity_type%3A14069184011%2Cp_n_feature_three_browse-bin%3A2651255011&rnid=2651254011&s=instant-video&sr=1-459
Take This Waltz,1592281.0,823_Take_This_Waltz,in2010s,"When a happily married young woman meets the handsome artist across the street, their mutual attraction is undeniable.",2012.0,/Take-This-Waltz-Michelle-Williams/dp/B0086221SS/ref=sr_1_2312?qid=1691311630&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_entity_type%3A14069184011%2Cp_n_feature_three_browse-bin%3A2651255011&rnid=2651254011&s=instant-video&sr=1-2312
Hercules (2014),1267297.0,2770_Hercules_2014,in2010s,"When a new enemy threatens the innocent, Hercules must lead his fearless team of warriors in a battle against overwhelming odds.",2014.0,/Hercules-John-Hurt/dp/B0B8THLCZS/ref=sr_1_4067?qid=1691311851&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_entity_type%3A14069184011%2Cp_n_feature_three_browse-bin%3A2651255011&rnid=2651254011&s=instant-video&sr=1-4067
Whitney Cummings: Money Shot,1659261.0,1090_Money_Shot,in2010s,"Money Shot finds Cummings riffing on a wide range of topics chiefly, the differences between men and women and how both tend to behave in relationships.",2010.0,/Whitney-Cummings-Money-Shot/dp/B07PRYSSPL/ref=sr_1_2547?qid=1691311660&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_entity_type%3A14069184011%2Cp_n_feature_three_browse-bin%3A2651255011&rnid=2651254011&s=instant-video&sr=1-2547
Dr. Cabbie,2831404.0,1359_Dr_Cabbie,in2010s,An unemployed immigrant doctor turned cab driver becomes a local hero when he converts his taxi into a mobile clinic.,2014.0,/Dr-Cabbie-Vinay-Virmani/dp/B08NPD3QLP/ref=sr_1_2800?qid=1691311687&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_entity_type%3A14069184011%2Cp_n_feature_three_browse-bin%3A2651255011&rnid=2651254011&s=instant-video&sr=1-2800
