title,movie_id,file,dir,synopsis,year,link,match,alt_id,notes
Chain,,5965_Chain,com,A man gets entangled in an extramarital affair with a mentally unstable woman and is given an ultimatum to get rid of his wife or face dire consequences.,2019.0,/Chain-Eddie-Watson/dp/B09KHGHG72/ref=sr_1_1198?qid=1689192955&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_entity_type%3A14069184011&rnid=14069183011&s=instant-video&sr=1-1198,0,21052498,
Kaala (Tamil),,3343_Kaala_Tamil,com,"Kaala (aka) Karikaalan is a representative of the people living in Dharavi, a big slum in Mumbai. When a political leader tries to grab the land they are living in, Kaala rises to the occasion and takes his people on a journey to resist the politcianâ€™s plans, like a true leader.",2018.0,/Kaala-Tamil-Super-Star-Rajinikanth/dp/B08KWP2C85/ref=sr_1_4592?qid=1689193385&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_entity_type%3A14069184011&rnid=14069183011&s=instant-video&sr=1-4592,0,6929642,
Custody (Tamil),,5972_Custody_Tamil,com,"The movie â€œCustodyâ€ is a run action drama about a normal Constable Siva, Who is assigned to escort a witness from police custody to the courtroom. As a twist in the plot, Siva learns that the entire police department wants the witness dead there starts the real run. When a normal Constable holds the custody of a devil, what will happen in this war? Will the truth prevails?",2023.0,/Custody-Tamil-Naga-Chaitanya-Akkineni/dp/B0BZRG381R/ref=sr_1_1205?qid=1689192957&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_entity_type%3A14069184011&rnid=14069183011&s=instant-video&sr=1-1205,0,23782248,
Tad: The Lost Explorer,,5973_Tad_The_Lost_Explorer,com,"Tad's dreams of being a famous adventurer finally come true when he is mistaken for a real professor and whisked away to Peru!  With the voices of Kerry Shale (Thomas & Friends), Ariel Winter (Modern Family) and Cheech Marin.",2013.0,/Tad-Lost-Explorer-Kerry-Shale/dp/B079P6FP7J/ref=sr_1_1206?qid=1689192957&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_entity_type%3A14069184011&rnid=14069183011&s=instant-video&sr=1-1206,0,1764625,
The Big Easy,,1030_The_Big_Easy,com,"Set in New Orleans, this crime thriller tells the romantic story of a classy detective whose investigation of a gangland murder lands him in trouble with the city's new District Attorney, a woman with a rigid penchant for following the law.",1987.0,/Big-Easy-Dennis-Quaid/dp/B07VWYC9V8/ref=sr_1_2503?qid=1689193125&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_entity_type%3A14069184011&rnid=14069183011&s=instant-video&sr=1-2503,0,0092654,
2.0 (Hindi),,3402_20_Hindi,com,Dr Vaseegaran (Rajinikanth) and his android assistant Nila (Amy Jackson) are called in for help after mobiles start mysteriously flying out of the hands of people in Chennai. Vaseegaran summons his trusted robot Chitti (Rajinikanth) to ward off the bird-shaped supernatural powers of Pakshirajan (Akshay Kumar).,2018.0,/2-0-Hindi-Rajinikanth/dp/B08KWQHMZR/ref=sr_1_4635?qid=1689193391&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_entity_type%3A14069184011&rnid=14069183011&s=instant-video&sr=1-4635,0,5080556,
Sherlock Holmes: The Hound of the Baskervilles,,1049_Sherlock_Holmes_The_Hound_of_the_Baskervilles,com,"Sherlock Holmes comes to the aid of his friend Henry Baskerville, who is under a family curse and menaced by a demonic dog that prowls the bogs near his estate and murders people.",1983.0,/Sherlock-Holmes-Baskervilles-Ian-Richardson/dp/B07B2N5CVL/ref=sr_1_2522?qid=1689193127&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_entity_type%3A14069184011&rnid=14069183011&s=instant-video&sr=1-2522,0,0085692,
#Unknown,,1064_Unknown,com,"Years after a series of random murders took place in 2017, book author Michael Lane suddenly begins receiving haunting calls from the unknown. Instead of focusing on the encore to his successful debut book, he becomes obsessed with this mystery and spirals out of control as he unravels each victim caught in the web of a sadistic killer.",2022.0,/Tom-Sizemore/dp/B0B8S488JY/ref=sr_1_2537?qid=1689193129&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_entity_type%3A14069184011&rnid=14069183011&s=instant-video&sr=1-2537,0,15157354,
Steve and Maggie - Haunted Halloween Special (Vol. 4),,1078_Steve_and_Maggie__Haunted_Halloween_Special_Vol_4,com,"It's that spooky, scary time of the year again, join Steve and Maggie in their Haunted Halloween Special! Sing along to fan favourite songs like ""10 Little Pumpkins"", ""Go Away Scary Monster"", ""Halloween Finger Family"" and more! Keep watching as Steve visits a Haunted House, goes trick-or-treating, and carves a pumpkin! Don't be scared, it's only Halloween!",2020.0,/Halloween-Special-Steve-Maggie/dp/B07XWKQV9M/ref=sr_1_247?qid=1689192848&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_entity_type%3A14069184011&rnid=14069183011&s=instant-video&sr=1-247,0,13261574,not a movie
Solo mÃ­a,,3462_Solo_mia,com,Perhaps the best and most realistic film about gender violence... Love arose from a crush. They were married within a few months. They were happy. Their first pregnancy filled them with happiness... until the first reproaches and insults appeared. It only took one bad day for JoaquÃ­n for Angela to discover the true character of her husband.,2001.0,/Solo-m%C3%ADa-Paz-Vega/dp/B097J8BN2H/ref=sr_1_4695?qid=1689193398&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_entity_type%3A14069184011&rnid=14069183011&s=instant-video&sr=1-4695,0,0303120,
